LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
308904 308903 5417.1701 523.6265 215.5954 525.6080 110.1086 45.0269 180.0000 0.0000 0.0000 0.0000 100.0000 434.7078 298.6745 0.0000 0.0000 0.0000 0.0000 604.3329 179.3405 0.0000 0.0000 308904 308903 5417.1206 499.2287 216.9588 533.3979 115.3401 45.8911 180.0000 0.0000 0.0000 0.0000 100.0000 449.5259 296.7888 0.0000 0.0000 0.0000 0.0000 505.1901 173.1381 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4731 626.4735 626.4749
308905 308904 5417.1721 523.5679 215.4764 525.3730 110.1131 45.0195 180.0000 0.0000 0.0000 0.0000 100.0000 434.6625 298.6695 0.0000 0.0000 0.0000 0.0000 604.2408 179.3107 0.0000 0.0000 308905 308904 5417.1226 499.1475 217.1521 534.8751 115.5135 45.7888 180.0000 0.0000 0.0000 0.0000 100.0000 449.5504 296.7526 0.0000 0.0000 0.0000 0.0000 505.2191 173.1231 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4752 626.4752 626.4765
308906 308905 5417.1741 523.6050 215.4594 525.4041 110.0578 45.0124 180.0000 0.0000 0.0000 0.0000 100.0000 434.6500 298.6653 0.0000 0.0000 0.0000 0.0000 604.2380 179.3529 0.0000 0.0000 308906 308905 5417.1246 499.1968 217.0763 533.4976 115.5778 45.9213 180.0000 0.0000 0.0000 0.0000 100.0000 449.5631 296.7365 0.0000 0.0000 0.0000 0.0000 505.1975 173.1605 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4774 626.4774 626.4807
308907 308906 5417.1761 523.5594 215.5522 525.4514 110.1650 45.0317 180.0000 0.0000 0.0000 0.0000 100.0000 434.6708 298.6694 0.0000 0.0000 0.0000 0.0000 604.1317 179.4665 0.0000 0.0000 308907 308906 5417.1266 499.5372 216.7833 533.5438 115.0766 45.8226 180.0000 0.0000 0.0000 0.0000 100.0000 449.6003 296.7094 0.0000 0.0000 0.0000 0.0000 505.3127 173.0920 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4792 626.4793 626.4819
308908 308907 5417.1781 523.5648 215.4366 525.3024 110.0699 45.0164 180.0000 0.0000 0.0000 0.0000 100.0000 434.6606 298.6020 0.0000 0.0000 0.0000 0.0000 604.1189 179.4998 0.0000 0.0000 308908 308907 5417.1286 499.5095 216.8327 533.5626 115.1871 45.8347 180.0000 0.0000 0.0000 0.0000 100.0000 449.6307 296.6926 0.0000 0.0000 0.0000 0.0000 505.4328 173.0543 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4813 626.4813 626.4832
308909 308908 5417.1801 523.5449 215.4708 525.3174 110.1252 45.0258 180.0000 0.0000 0.0000 0.0000 100.0000 434.5692 298.5580 0.0000 0.0000 0.0000 0.0000 604.1215 179.3765 0.0000 0.0000 308909 308908 5417.1306 499.5692 216.7926 533.5925 115.0932 45.8202 180.0000 0.0000 0.0000 0.0000 100.0000 449.6196 296.6856 0.0000 0.0000 0.0000 0.0000 505.5660 172.9601 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4832 626.4832 626.4844
308910 308909 5417.1821 523.5295 215.4548 525.2657 110.2358 45.0252 180.0000 0.0000 0.0000 0.0000 100.0000 434.5690 298.5328 0.0000 0.0000 0.0000 0.0000 604.0276 179.3128 0.0000 0.0000 308910 308909 5417.1326 499.5255 216.8554 533.6078 115.2008 45.8384 180.0000 0.0000 0.0000 0.0000 100.0000 449.6309 296.6342 0.0000 0.0000 0.0000 0.0000 505.5124 172.8764 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 12 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4852 626.4852 626.4864
308911 308910 5417.1841 523.4506 215.4306 525.1312 110.1805 45.0292 180.0000 0.0000 0.0000 0.0000 100.0000 434.5224 298.5154 0.0000 0.0000 0.0000 0.0000 603.8199 179.3407 0.0000 0.0000 308911 308910 5417.1346 499.6076 216.8823 533.7515 115.4380 45.8305 180.0000 0.0000 0.0000 0.0000 100.0000 449.6544 296.6004 0.0000 0.0000 0.0000 0.0000 505.5322 173.0034 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4872 626.4872 626.4884
308912 308911 5417.1861 523.4651 215.4719 525.2187 110.1794 45.0353 180.0000 0.0000 0.0000 0.0000 100.0000 434.5042 298.4874 0.0000 0.0000 0.0000 0.0000 603.6593 179.4278 0.0000 0.0000 308912 308911 5417.1366 499.6013 216.7707 533.6004 115.1497 45.8113 180.0000 0.0000 0.0000 0.0000 100.0000 449.7021 296.5793 0.0000 0.0000 0.0000 0.0000 505.3961 173.1162 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4891 626.4892 626.4904
308913 308912 5417.1881 523.1401 215.2345 525.8041 110.2206 44.8895 180.0000 0.0000 0.0000 0.0000 100.0000 434.4748 298.4034 0.0000 0.0000 0.0000 0.0000 603.6721 179.3777 0.0000 0.0000 308913 308912 5417.1386 499.6115 216.8763 533.7497 115.4006 45.8304 180.0000 0.0000 0.0000 0.0000 100.0000 449.7046 296.5540 0.0000 0.0000 0.0000 0.0000 505.5511 173.0027 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4911 626.4911 626.4924
308914 308913 5417.1901 523.1130 215.0872 525.5474 110.2786 44.8733 180.0000 0.0000 0.0000 0.0000 100.0000 434.4182 298.3077 0.0000 0.0000 0.0000 0.0000 603.7533 179.1946 0.0000 0.0000 308914 308913 5417.1406 499.7802 216.6842 533.6994 115.3066 45.7656 180.0000 0.0000 0.0000 0.0000 100.0000 449.7643 296.5339 0.0000 0.0000 0.0000 0.0000 505.6376 172.9554 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4932 626.4932 626.4944
308915 308914 5417.1921 523.0729 215.0643 525.4764 110.2665 44.8747 180.0000 0.0000 0.0000 0.0000 100.0000 434.4118 298.3067 0.0000 0.0000 0.0000 0.0000 603.4823 179.1784 0.0000 0.0000 308915 308914 5417.1427 499.8070 216.4256 533.4091 115.3046 45.7283 180.0000 0.0000 0.0000 0.0000 100.0000 449.8147 296.4917 0.0000 0.0000 0.0000 0.0000 505.7944 173.0495 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4952 626.4952 626.4965
308916 308915 5417.1942 523.0901 215.0286 525.4551 110.2142 44.8652 180.0000 0.0000 0.0000 0.0000 100.0000 434.4308 298.2783 0.0000 0.0000 0.0000 0.0000 603.2615 179.2478 0.0000 0.0000 308916 308915 5417.1447 499.9081 216.5323 533.6997 115.1591 45.7298 180.0000 0.0000 0.0000 0.0000 100.0000 449.8935 296.4253 0.0000 0.0000 0.0000 0.0000 505.7542 173.1476 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4972 626.4972 626.4986
308917 308916 5417.1962 523.1545 215.0801 525.5940 110.2378 44.8677 180.0000 0.0000 0.0000 0.0000 100.0000 434.4579 298.2570 0.0000 0.0000 0.0000 0.0000 603.3527 179.2050 0.0000 0.0000 308917 308916 5417.1467 499.9427 216.4839 533.6686 115.2360 45.7155 180.0000 0.0000 0.0000 0.0000 100.0000 449.9293 296.4151 0.0000 0.0000 0.0000 0.0000 505.8687 173.0228 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.4992 626.4992 626.5005
308918 308917 5417.1982 523.1504 214.9083 525.3746 110.0616 44.8351 180.0000 0.0000 0.0000 0.0000 100.0000 434.3836 298.2214 0.0000 0.0000 0.0000 0.0000 603.4050 179.1677 0.0000 0.0000 308918 308917 5417.1487 499.9294 216.4980 533.6501 115.3353 45.7229 180.0000 0.0000 0.0000 0.0000 100.0000 449.9402 296.3710 0.0000 0.0000 0.0000 0.0000 506.0410 173.0356 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5012 626.5012 626.5025
308919 308918 5417.2002 523.1130 215.0601 525.4953 110.2463 44.8726 180.0000 0.0000 0.0000 0.0000 100.0000 434.4252 298.2350 0.0000 0.0000 0.0000 0.0000 603.2753 179.3225 0.0000 0.0000 308919 308918 5417.1507 499.9108 216.7019 533.9182 115.3517 45.7646 180.0000 0.0000 0.0000 0.0000 100.0000 449.9723 296.3650 0.0000 0.0000 0.0000 0.0000 505.9879 173.0903 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5032 626.5032 626.5045
308920 308919 5417.2022 523.1130 215.0601 525.4953 110.2463 44.8726 180.0000 0.0000 0.0000 0.0000 100.0000 434.4104 298.1622 0.0000 0.0000 0.0000 0.0000 603.2316 179.3844 0.0000 0.0000 308920 308919 5417.1527 499.9707 216.5574 533.7882 115.3552 45.7299 180.0000 0.0000 0.0000 0.0000 100.0000 450.0260 296.3395 0.0000 0.0000 0.0000 0.0000 505.9581 173.1703 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5052 626.5052 626.5066
308921 308920 5417.2042 523.3730 214.8666 525.6389 109.7971 44.8004 180.0000 0.0000 0.0000 0.0000 100.0000 434.4510 298.1414 0.0000 0.0000 0.0000 0.0000 603.3341 179.3562 0.0000 0.0000 308921 308920 5417.1547 499.9507 216.4647 533.6055 115.4030 45.7204 180.0000 0.0000 0.0000 0.0000 100.0000 450.0504 296.3256 0.0000 0.0000 0.0000 0.0000 506.0349 173.1635 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5072 626.5072 626.5088
308922 308921 5417.2062 523.1533 214.8739 525.2944 110.1342 44.8340 180.0000 0.0000 0.0000 0.0000 100.0000 434.4056 298.1099 0.0000 0.0000 0.0000 0.0000 603.2986 179.4451 0.0000 0.0000 308922 308921 5417.1567 500.1319 216.3067 533.6729 115.2312 45.6654 180.0000 0.0000 0.0000 0.0000 100.0000 450.0782 296.2997 0.0000 0.0000 0.0000 0.0000 505.9959 173.2022 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5092 626.5093 626.5106
308923 308922 5417.2082 523.2352 214.7519 525.2791 109.8878 44.8021 180.0000 0.0000 0.0000 0.0000 100.0000 434.4344 298.0832 0.0000 0.0000 0.0000 0.0000 603.1434 179.5315 0.0000 0.0000 308923 308922 5417.1587 500.2187 216.3053 533.7565 115.2240 45.6501 180.0000 0.0000 0.0000 0.0000 100.0000 450.0984 296.3178 0.0000 0.0000 0.0000 0.0000 506.0446 173.2741 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5116 626.5115 626.5131
308924 308923 5417.2102 523.1002 214.8096 525.1589 110.1229 44.8328 180.0000 0.0000 0.0000 0.0000 100.0000 434.4272 298.1061 0.0000 0.0000 0.0000 0.0000 603.1016 179.4745 0.0000 0.0000 308924 308923 5417.1607 500.3769 216.1213 533.7892 114.7310 45.5909 180.0000 0.0000 0.0000 0.0000 100.0000 450.1522 296.3236 0.0000 0.0000 0.0000 0.0000 506.0377 173.2996 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5134 626.5134 626.5273
308925 308924 5417.2122 523.1462 214.9140 525.3394 110.0979 44.8395 180.0000 0.0000 0.0000 0.0000 100.0000 434.4839 298.1269 0.0000 0.0000 0.0000 0.0000 603.0156 179.4526 0.0000 0.0000 308925 308924 5417.1627 500.3958 216.5462 534.3530 115.2492 45.9759 180.0000 0.0000 0.0000 0.0000 100.0000 450.1938 296.3391 0.0000 0.0000 0.0000 0.0000 506.1016 173.4475 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5153 626.5153 626.5285
308926 308925 5417.2142 523.3041 214.7849 525.4152 109.8987 44.7949 180.0000 0.0000 0.0000 0.0000 100.0000 434.5541 298.2489 0.0000 0.0000 0.0000 0.0000 602.9052 179.4619 0.0000 0.0000 308926 308925 5417.1647 500.5373 216.4045 534.3821 114.8354 45.9266 180.0000 0.0000 0.0000 0.0000 100.0000 450.2835 296.4058 0.0000 0.0000 0.0000 0.0000 506.0463 173.4755 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5172 626.5173 626.5298
308927 308926 5417.2162 523.6274 215.1204 524.9212 110.0683 44.9545 180.0000 0.0000 0.0000 0.0000 100.0000 434.7437 298.3521 0.0000 0.0000 0.0000 0.0000 602.6184 179.4792 0.0000 0.0000 308927 308926 5417.1667 500.7881 216.5551 534.9297 115.2006 45.9157 180.0000 0.0000 0.0000 0.0000 100.0000 450.7106 296.5118 0.0000 0.0000 0.0000 0.0000 505.7957 173.5971 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5193 626.5193 626.5310
308928 308927 5417.2182 524.5866 214.9559 524.6715 109.9098 44.6125 180.0000 0.0000 0.0000 0.0000 100.0000 435.3047 298.5106 0.0000 0.0000 0.0000 0.0000 603.1021 179.1035 0.0000 0.0000 308928 308927 5417.1687 502.2938 216.2344 535.1441 115.0810 45.7755 180.0000 0.0000 0.0000 0.0000 100.0000 451.6456 296.6430 0.0000 0.0000 0.0000 0.0000 506.1593 173.4035 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5212 626.5213 626.5321
308929 308928 5417.2202 526.4528 214.8475 527.0099 110.1253 44.3158 180.0000 0.0000 0.0000 0.0000 100.0000 436.2242 298.6023 0.0000 0.0000 0.0000 0.0000 605.4065 177.8307 0.0000 0.0000 308929 308928 5417.1707 504.7783 215.8969 529.9941 114.6311 46.2775 180.0000 0.0000 0.0000 0.0000 100.0000 453.2063 296.6523 0.0000 0.0000 0.0000 0.0000 508.0825 172.2560 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5232 626.5232 626.5333
308930 308929 5417.2222 529.0660 214.6069 527.5394 110.0632 45.1075 180.0000 0.0000 0.0000 0.0000 100.0000 437.2881 298.6653 0.0000 0.0000 0.0000 0.0000 609.4504 176.6003 0.0000 0.0000 308930 308929 5417.1727 507.9614 214.9799 527.5225 114.4782 45.9517 180.0000 0.0000 0.0000 0.0000 100.0000 455.0783 296.4621 0.0000 0.0000 0.0000 0.0000 512.0686 170.5653 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5252 626.5252 626.5344
308931 308930 5417.2242 532.1235 213.7629 527.8167 109.9195 44.8268 180.0000 0.0000 0.0000 0.0000 100.0000 438.4468 298.7523 0.0000 0.0000 0.0000 0.0000 614.5678 175.3411 0.0000 0.0000 308931 308930 5417.1747 512.2378 213.3483 527.0120 113.9926 45.4863 180.0000 0.0000 0.0000 0.0000 100.0000 457.1705 296.1946 0.0000 0.0000 0.0000 0.0000 517.8883 168.7312 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5273 626.5273 626.5356
308932 308931 5417.2262 535.4944 212.7796 524.2790 109.4750 44.9296 180.0000 0.0000 0.0000 0.0000 100.0000 439.5230 298.7946 0.0000 0.0000 0.0000 0.0000 619.9055 174.7006 0.0000 0.0000 308932 308931 5417.1767 516.5118 212.0230 524.3060 113.1608 45.7105 180.0000 0.0000 0.0000 0.0000 100.0000 458.9272 295.6741 0.0000 0.0000 0.0000 0.0000 524.7647 166.6260 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5293 626.5293 626.5368
308933 308932 5417.2283 538.1317 211.4516 526.0810 108.6869 44.6178 180.0000 0.0000 0.0000 0.0000 100.0000 440.3858 298.6630 0.0000 0.0000 0.0000 0.0000 623.5747 175.3601 0.0000 0.0000 308933 308932 5417.1788 519.6012 210.1854 527.2850 112.3513 45.0964 180.0000 0.0000 0.0000 0.0000 100.0000 460.3246 295.0786 0.0000 0.0000 0.0000 0.0000 530.7953 165.9363 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5314 626.5314 626.5380
308934 308933 5417.2303 540.6815 210.2922 530.7332 107.6362 44.9832 180.0000 0.0000 0.0000 0.0000 100.0000 441.1535 298.5151 0.0000 0.0000 0.0000 0.0000 626.1917 174.7481 0.0000 0.0000 308934 308933 5417.1808 521.4946 208.6475 525.0128 110.9659 45.1867 180.0000 0.0000 0.0000 0.0000 100.0000 461.4967 294.5857 0.0000 0.0000 0.0000 0.0000 534.2426 165.0627 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5333 626.5333 626.5391
308935 308934 5417.2323 542.3510 209.4386 530.4722 107.1595 45.0559 180.0000 0.0000 0.0000 0.0000 100.0000 441.9108 298.4788 0.0000 0.0000 0.0000 0.0000 629.5272 171.0154 0.0000 0.0000 308935 308934 5417.1828 522.7899 207.3270 529.1518 110.8002 45.2585 180.0000 0.0000 0.0000 0.0000 100.0000 462.4118 294.2909 0.0000 0.0000 0.0000 0.0000 535.8311 160.7597 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5353 626.5353 626.5405
308936 308935 5417.2343 543.5154 208.6392 531.0132 106.9442 45.0614 180.0000 0.0000 0.0000 0.0000 100.0000 442.5290 298.6174 0.0000 0.0000 0.0000 0.0000 631.8710 167.9788 0.0000 0.0000 308936 308935 5417.1848 523.9819 206.5207 530.9798 110.5845 45.3939 180.0000 0.0000 0.0000 0.0000 100.0000 463.1795 294.2014 0.0000 0.0000 0.0000 0.0000 536.0781 156.7961 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5374 626.5374 626.5419
308937 308936 5417.2363 544.2292 208.5061 531.8150 106.6709 44.6145 180.0000 0.0000 0.0000 0.0000 100.0000 443.1762 298.7787 0.0000 0.0000 0.0000 0.0000 632.2289 167.8197 0.0000 0.0000 308937 308936 5417.1868 524.7461 206.5082 532.0864 110.2796 45.2820 180.0000 0.0000 0.0000 0.0000 100.0000 463.6400 294.1389 0.0000 0.0000 0.0000 0.0000 536.3054 156.1590 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5393 626.5394 626.5431
308938 308937 5417.2383 544.6948 208.5526 531.1380 106.3266 44.7078 180.0000 0.0000 0.0000 0.0000 100.0000 443.5356 298.7151 0.0000 0.0000 0.0000 0.0000 632.7778 168.5092 0.0000 0.0000 308938 308937 5417.1888 524.9763 206.4897 530.9448 110.1550 45.3918 180.0000 0.0000 0.0000 0.0000 100.0000 463.8931 293.9803 0.0000 0.0000 0.0000 0.0000 537.4639 157.6931 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5413 626.5414 626.5445
308939 308938 5417.2403 544.7772 208.5500 531.2386 106.4289 44.6998 180.0000 0.0000 0.0000 0.0000 100.0000 443.6707 298.5978 0.0000 0.0000 0.0000 0.0000 634.1387 168.4160 0.0000 0.0000 308939 308938 5417.1908 525.2101 206.6497 532.8627 109.9750 45.2234 180.0000 0.0000 0.0000 0.0000 100.0000 463.9005 293.7551 0.0000 0.0000 0.0000 0.0000 539.2866 158.4433 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5435 626.5434 626.5465
308940 308939 5417.2423 544.9889 208.4834 531.4028 106.5427 44.6620 180.0000 0.0000 0.0000 0.0000 100.0000 443.7693 298.4288 0.0000 0.0000 0.0000 0.0000 635.0356 168.0053 0.0000 0.0000 308940 308939 5417.1928 525.1580 206.8340 533.0237 110.0288 45.2850 180.0000 0.0000 0.0000 0.0000 100.0000 463.8629 293.5012 0.0000 0.0000 0.0000 0.0000 540.3412 158.0652 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5461 626.5461 626.5478
308941 308940 5417.2443 544.6770 208.4526 532.3099 106.7907 44.8542 180.0000 0.0000 0.0000 0.0000 100.0000 443.8299 298.2702 0.0000 0.0000 0.0000 0.0000 634.7004 167.4254 0.0000 0.0000 308941 308940 5417.1948 524.6489 206.6266 530.6805 110.2226 45.4900 180.0000 0.0000 0.0000 0.0000 100.0000 463.7258 293.4075 0.0000 0.0000 0.0000 0.0000 539.3873 157.4645 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5476 626.5477 626.5492
308942 308941 5417.2463 544.9366 208.2940 532.5037 106.8520 44.4742 180.0000 0.0000 0.0000 0.0000 100.0000 443.9408 298.1830 0.0000 0.0000 0.0000 0.0000 633.9775 166.8867 0.0000 0.0000 308942 308941 5417.1968 524.5990 206.5594 531.8846 110.4634 45.3197 180.0000 0.0000 0.0000 0.0000 100.0000 463.6678 293.3545 0.0000 0.0000 0.0000 0.0000 537.5231 157.1039 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 13 1 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 626.5494 626.5494 626.5507
